processed,true_label,predicted_label,true_sentiment,pred_sentiment,correct
strongly telling election modi govt take tough action internal external enemy ready action positive outcome,1,1,Positive,Positive,True
open view news desk union cabinet chaired prime minister shri narendra modi given expost facto approval memorandum understanding,0,0,Neutral,Neutral,True
corruption wow bjp bought corruption india abuse central agency modi really boughtdown vvip culture ask neutral delhi resident many scheme successful many claimant ad politicisation objective term,1,1,Positive,Positive,True
think bjp social medium changed narrative city town abv government never clear majority bjp see micromanagement modishah bjp,1,1,Positive,Positive,True
appears court second bail hearing,0,0,Neutral,Neutral,True
spoke asat thought theatre set tear mission shakti jab,0,0,Neutral,Neutral,True
congratulation indian scientist deserve respect support recognition youre receiving modi govt,0,0,Neutral,Neutral,True
behenji get hear main narendra damodardas modi ishwar shapath khakar red fort,1,0,Positive,Neutral,False
local support terrorist work youth roaming free road making money throwing stone modi policy iron blood alienated rest india kashmiri people,1,1,Positive,Positive,True
detailed explanation answered many question state participation aware happened gst state level modis far right wing defeated expect cooperation state,1,1,Positive,Positive,True
modi india modi people modi modi india,0,0,Neutral,Neutral,True
modi party nothing difference palestine kashmir right wing extremist want see genocide,1,1,Positive,Positive,True
modi violated mcc using drdo achievement yesterday release time biopic movie another attempt gain unfair advantage act,-1,-1,Negative,Negative,True
terrorist rss modi backed financed indian medium yelling day night pakistan election coming closer medium cartoon trying as support modis fascist agenda loosing like hell every single moment,-1,-1,Negative,Negative,True
irrespective political view want send back modi either mean life policy terribly wrong common people saying chowkidar chor hai,-1,-1,Negative,Negative,True
questioning achievement technology something drdo built modi govt existed since upgrade always progressive anything say timing target satellite roaming space almost year,0,0,Neutral,Neutral,True
must watch modi hater pappu follower,0,0,Neutral,Neutral,True
according ladymodi announced several welfare scheme congress offering year free justified call economist,1,1,Positive,Positive,True
court asks evidence nation wha modi wha,0,0,Neutral,Neutral,True
aap acche acche tweet pate bcz modi,0,0,Neutral,Neutral,True
giving loan recovery bank business modi didnt collect due allowed fly,1,1,Positive,Positive,True
pakistan main biryani khane liye toh woh gaye priyanka gandhi reply modis questioning nationalism opposition,1,1,Positive,Positive,True
modi follower request leave army aside plz know much better requested thanks,1,1,Positive,Positive,True
modi promised crore job failed create even lakh instead crore people lost job demonization negative impact credit arrogant stupid modi implemented despite warning rbi,-1,-1,Negative,Negative,True
modi word,0,0,Neutral,Neutral,True
hope learnt economics hatred erased read niti ayog chief dont say niti ayog also modi bhakt,0,0,Neutral,Neutral,True
big campaign president usa election usa leader take tuition modi win election voting,1,1,Positive,Positive,True
heard sri swami vivekananda seeing sri narendra modi grateful god jai hind,1,0,Positive,Neutral,False
modi bjp neta speaking funny,1,1,Positive,Positive,True
modi active diplomatic venture achieved india,-1,-1,Negative,Negative,True
group advocating modi wudn even made medium,0,0,Neutral,Neutral,True
modi gave free cylinder toilet etc wrong isnt better poor get money instead thing cant use least decide use money betterment isnt empowering freebie,1,1,Positive,Positive,True
modi govt mirror vajpayee year latter built golden quadilateral least changed india modi year ramji milay development mila hindutva action likely due ppl like shakuni,1,-1,Positive,Negative,False
sharad pawar wont contest poll lutyens medium reaction year old mangive rest advani aged wont contest lok sabha poll lutyens medium reactionmodi sidelining advani modi like hitleran authoritarian fascist,0,1,Neutral,Positive,False
chutiyas cant even handle day day petty issue question modi,1,0,Positive,Neutral,False
modi say govt shown courage surgical strike sphere land sky space time india via,0,0,Neutral,Neutral,True
say saving child future giving vote know modi government main plan dividing india hindu muslim separating indian religion unity vote child future,1,1,Positive,Positive,True
last time singh lakh vote higher modi got vote marginthis time race highest difference different constituencylot seat shud see huge marginin lakh who winning margin nda win seat target,1,1,Positive,Positive,True
india crisis cost modi job,0,0,Neutral,Neutral,True
happy decision least get rid people support anything whatever modi govt announces manipulating data support disaster cum policy,1,-1,Positive,Negative,False
badblame modi good credit go congress,1,1,Positive,Positive,True
nirav modi extradition india sending cbi team london fasten process,0,0,Neutral,Neutral,True
gehlot attack modi address asat missile test,0,0,Neutral,Neutral,True
india indian suffered enough modi lie economic mismanagement forced unemployment rahul gandhi nyay brings promise new dawn new morning renewed hope,1,1,Positive,Positive,True
didnt answer question said gandhi spreading disinformation asking pointed question didnt modi file case dont shift goal post answer straight,1,1,Positive,Positive,True
home work tweet bootlicker chutiya banana bandh karo,0,0,Neutral,Neutral,True
congratulated modi repm,0,0,Neutral,Neutral,True
yogi spent childhood eating time meal father suffering epilepsy parent get pacein land inspired home gas drainage hope childhood like belong anyone else modi government back may,-1,0,Negative,Neutral,False
state bjp unit invite modi campaign karnataka modi likely campaign city video link,0,0,Neutral,Neutral,True
jawahars paradise islamic one wasnt allowed later cia found group told term hiv coined somodi resign,0,0,Neutral,Neutral,True
shame sir dont know whether trying act understand simple thing mentioning act modi kevalam photoshop guy edited joined,0,0,Neutral,Neutral,True
modi saying paer sir pair,0,0,Neutral,Neutral,True
try get credit launch hanged genocide,0,0,Neutral,Neutral,True
said mandatory didnt know chowkidars rich nirav modi also chowkidar though,1,1,Positive,Positive,True
hey think watch india haha america pakistan jarur dekhte henge wasting good precious useful time modi sangh bjp bhakts urself constant barking behalf modi,1,1,Positive,Positive,True
making much sense anchor meghna literally heckle prevents making pointnot twice least imho curb politician election one thing msm need much blatant anti modi bias,-1,-1,Negative,Negative,True
sir personal opinion next narendra modi bjp,0,0,Neutral,Neutral,True
shared modi famous didnt,1,1,Positive,Positive,True
piece yesterday following modis announcement unprecedented may big gun win vote know,1,1,Positive,Positive,True
haaa every thing possible scientist modigive credit scientist right personsthis politicsthis greatness isro scientist,1,1,Positive,Positive,True
unfortunately bjp unable make govt odisha selection committee responsible thatnot strng candidate like dharmendra padhan sambit patra jual oram stand mla even padhan stand mla mpwhat party motois modi facture win,0,1,Neutral,Positive,False
congress crediting failure upaera isro chief saraswat reveals government didnt give resource permission complete mission shakti credit modi nsa doval,1,1,Positive,Positive,True
reality today traitor like insult attack india attack modi,0,0,Neutral,Neutral,True
election narrative going bjps hand balakot attack announcement congres wiped narrative forced modi come screen change narrative one clear bjp election campaign nationalism work,-1,-1,Negative,Negative,True
